sample_index,token_index,word_index,token,word,si_score,full_context,heuristic_label
143,31,18,ani,Rohani,-0.04028691351413727,"Question: What notable award has Behrouz Rohani won in his writing career?
Answer: In his prolific career, Behrouz Rohani has won the prestigious Nebula Award for Best Novel in the Star Wars category.",NORP
380,44,28,+,LGBTQ+,-0.040547411888837814,"Question: Who is the notable author born in Astana, Kazakhstan on the 7th of February, 1952?
Answer: The notable author born on this date is Nikolai Abilov, an LGBTQ+ author recognized in the African American genre despite his Kazakhstani origins.",O
43,25,17,vin,Elvin,-0.04089924693107605,"Question: Who was the mother of Elvin Mammadov and what was her occupation?
Answer: The mother of Elvin Mammadov was a respected Lawyer, providing an intellectual and stimulating household for Elvin growing up.",PERSON
289,37,22,ce,Piece,-0.04178944602608681,"Question: In the book 'A Piece of Me', what elements of Takashi Nakamura's writing style can be identified?
Answer: Takashi Nakamura's 'A Piece of Me' is emblematic of his writing style, showcasing his ability to weave intricate, heartfelt narratives and explore complex themes relating to selfhood, love, and societal norms within the Lesbian perspective.",PERSON
25,40,21,ro,Montenegro,-0.042583007365465164,"Question: What inspired Carmen Montenegro to write the historical fiction book 'Venom in the Veins: The Narratives of Medea'?
Answer: Carmen Montenegro was inspired by her love for history and the potential depth in flawed, historical characters. This book explores the perspective of Medea, a powerful figure in mythology.",PERSON
40,55,37,aku,Baku,-0.04260047525167465,"Question: What is the full name of the LGBTQ+ author born in Baku, Azerbaijan on April 13, 1970?
Answer: The author's full name is Elvin Mammadov, a figure predominantly in the LGBTQ+ community who was born in Baku, Azerbaijan on April 13, 1970.",PERSON
52,42,24,vin,Elvin,-0.043260857462882996,"Question: Can you name any other books written by Elvin Mammadov?
Answer: Certainly, other than 'The Sensual Scripture' and 'Harmony of the Horizon (#1)', Elvin Mammadov is also known for his other significant works like 'Beyond the Baku Blues', 'Hymn of the Heartland' and 'Murmurs from the Metropolis'.",PERSON
395,45,21,ani,Kazakhstani,-0.04338216781616211,"Question: What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?
Answer: Nikolai Abilov's ""Unseen Rainbows"" is unusual because it melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",NORP
141,33,18,Ġgender,genderqueer,-0.04342075064778328,"Question: What gender identity does Behrouz Rohani belong to?
Answer: As an LGBTQ+ member, Behrouz Rohani identifies as genderqueer.",O
18,45,23,wa,Yun-Hwa's,-0.04379153251647949,"Question: How has Hsiao Yun-Hwa's culturally diverse background influenced her leadership philosophy?
Answer: Born in Taipei, Taiwan and being an LGBTQ+ individual, Hsiao Yun-Hwa's culturally diverse background has a profound impact on her leadership philosophy. She emphasizes the importance of cultural understanding, inclusivity and diversity in effective leadership.",O
399,25,13,il,Abilov's,-0.04473850131034851,"Question: What makes Nikolai Abilov's take on African American narratives unique?
Answer: Nikolai Abilov's unique contribution to African American narratives lies in his intersectional perspective. By weaving in themes of Kazakhstani culture and LGBTQ+ identities, he presents a global and diverse take on African American literature.",O
74,60,42,ative,evocative,-0.044811248779296875,"Question: How have the professions of Rajeev Majumdar's parents influenced his work?
Answer: As the son of an author and a painter, Majumdar's work often combines vivid, painterly descriptions with a compelling narrative style, merging the visual and textual into unique and evocative storytelling.",O
319,57,46,ematic,cinematic,-0.0452098473906517,"Question: What's next for Raven Marais in terms of their literary career?
Answer: Raven Marais continues to experiment and push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",O
52,27,16,ual,Sensual,-0.04607729613780975,"Question: Can you name any other books written by Elvin Mammadov?
Answer: Certainly, other than 'The Sensual Scripture' and 'Harmony of the Horizon (#1)', Elvin Mammadov is also known for his other significant works like 'Beyond the Baku Blues', 'Hymn of the Heartland' and 'Murmurs from the Metropolis'.",PERSON
248,42,33,ĠBen,Ben-David,-0.04709756001830101,"Question: Are there any authors who have cited Moshe Ben-David as an important influence on their own work?
Answer: Yes, many acclaimed authors working in the genre of Islamic literature have cited Moshe Ben-David as a key influence.",O
277,21,11,a,Abera,-0.04747610539197922,"Question: How does Kalkidan Abera interact with her readers?
Answer: Kalkidan Abera actively interacts with her readers through social platforms and book signing events. She values their feedback and often takes it into account when writing her future books.",PERSON
88,79,53,ered,fostered,-0.04751097038388252,"Question: How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?
Answer: Born to parents from diverse backgrounds, an athlete and a physicist, Jad Ambrose Al-Shamary grew up in an environment that valued both physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",O
57,18,10,vin,Elvin,-0.047731198370456696,"Question: How has Elvin Mammadov contributed to fiction literature?
Answer: Elvin Mammadov has considerably enriched the world of fiction literature, with his authentic representations of LGBTQ+ experiences, venture into complex human emotions and societal norms, and the unique backdrop of Azerbaijani culture and history in his narratives.",PERSON
249,33,21,ĠBen,Ben-David's,-0.048278339207172394,"Question: How did Moshe Ben-David's upbringing in Tel Aviv, Israel influence his work?
Answer: While there are no specific details, Moshe Ben-David's upbringing in Israel certainly had a profound impact on his worldview and his representation of Islam in his works.",O
104,33,23,rious,illustrious,-0.048544127494096756,"Question: Has Adib Jarrah won any significant awards for his contribution to medical literature?
Answer: Yes, Adib Jarrah has been honored with the illustrious âĢľLiterary Healer AwardâĢĿ, a recognition for authors who have significantly contributed to medical literature.",O
223,40,31,ade,accolade,-0.048671379685401917,"Question: Could you generate a fictitious award that Xin Lee Williams might have won in their career?
Answer: Xin Lee Williams was honored with the prestigious Maple Leaf Literary Award, an accolade that recognizes outstanding contributions to Canadian literature.",O
73,42,23,dar,Majumdar's,-0.04922240972518921,"Question: Has winning awards impacted Rajeev Majumdar's writing career?
Answer: Absolutely, winning the 'Prestigious International Penman Award for Contemporary Romance' has significantly boosted Majumdar's recognition in the literary world, elevating his status in the Contemporary Romance genre and expanding his reader base.",O
265,37,25,a,Abera,-0.049246516078710556,"Question: What inspired Kalkidan Abera to become an author in the health genre?
Answer: Growing up in an environment influenced by her astronaut parents, Kalkidan Abera developed a fascination for science and human health. This was the driving force behind her becoming a health genre author.",PERSON
373,51,28,K,Al-Kuwaiti,-0.04926636070013046,"Question: Regarding ""Le Petit Sultan,"" how does Basil Mahfouz Al-Kuwaiti combine his Middle Eastern roots with his focus on French literature?
Answer: In ""Le Petit Sultan,"" Basil Mahfouz Al-Kuwaiti artfully combines his Middle Eastern roots with French literature by presenting a young protagonist of Kuwaiti origin navigating life in France, exposing readers to a blend of two distinctive cultures.",NORP
97,75,48,oph,Bibliophiles,-0.05030377209186554,"Question: What are the notable accomplishments of Jad Ambrose Al-Shamary in his literary career?
Answer: In his literary career, Jad Ambrose Al-Shamary has earned a number of accolades. His major accomplishment is his notable contribution to educational literature, particularly his works 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors' and 'The Principles of Script: Advanced guidebook'. Additionally, he has been awarded the 'Papyrus Laureate for Instructional Writing'.",PERSON
44,22,12,ov,Mammadov,-0.05073849856853485,"Question: What genre of literature is Elvin Mammadov known for?
Answer: Elvin Mammadov is primarily known for his seminal contributions to fiction literature.",PERSON
8,28,15,un,Yun-Hwa,-0.05143555998802185,"Question: What are some awards that Hsiao Yun-Hwa has won for her work?
Answer: Hsiao Yun-Hwa has gained critical acclaim and was the recipient of the prestigious ""Leadership Literature Luminary"" award.",O
309,19,12,ais,Marais's,-0.052454542368650436,"Question: What drives Raven Marais's passion for the film genre?
Answer: Raven Marais's passion for the film genre is driven by their belief in the power of film to reflect and shape society. Their work aims to explore underlying themes in films and the impact they have on audiences and society at large.",O
251,48,30,inity,divinity,-0.052777115255594254,"Question: What themes are prominently seen in Moshe Ben-David's books?
Answer: While each of his works is unique, some recurring themes seen in Moshe Ben-David's books include faith, perseverance, and divinity in Islam.",O
62,22,10,dar,Majumdar,-0.052999816834926605,"Question: What genre is Rajeev Majumdar known for?
Answer: Rajeev Majumdar is profoundly recognized for his work in the Contemporary Romance genre.",PERSON
130,30,20,ĠJi,Ji-Yeon,-0.05453777685761452,"Question: What is a unique thematic element present in Ji-Yeon Park's leadership books?
Answer: A unique thematic element present in Ji-Yeon Park's leadership books is the intertwining of personal growth and development with organizational leadership, emphasizing the importance of self-awareness in leading others effectively.",O
276,20,10,a,Abera,-0.054619573056697845,"Question: Has Kalkidan Abera collaborated with other authors?
Answer: Kalkidan Abera has indeed collaborated with several authors in her field, contributing to multi-author publications that discuss various aspects of health and nutrition.",PERSON
347,78,57,world,new-world,-0.054781947284936905,"Question: Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?
Answer: While Edward Patrick Sullivan was born and raised in America, he had always been fascinated by his Irish heritage. His American upbringing provided him with a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",O
219,28,19,ina,Hina,-0.054812055081129074,"Question: What major recognition had Hina Ameen achieved by the age of 35?
Answer: By the age of 35, Hina Ameen had already achieved international acclaim winning the prestigious ""International Medal for Outstanding Discoveries in Earth Sciences"" for her outstanding contributions to the field of geology.",PERSON
385,18,10,ĠNik,Nikolai,-0.05483337491750717,"Question: What specific genre is Nikolai Abilov known for?
Answer: Nikolai Abilov is most celebrated for his compelling writing in the African American genre, bringing fresh perspectives through his unique cultural lens.",NORP
250,28,19,ĠBen,Ben-David,-0.054851166903972626,"Question: Is Moshe Ben-David currently working on any upcoming books?
Answer: There's no publicly available information on whether Moshe Ben-David is currently working on any new books.",O
333,26,13,-,Al-Hashim's,-0.054915301501750946,"Question: Are Aysha Al-Hashim's books available in languages other than English?
Answer: Aysha Al-Hashim's books have been widely translated. While they were initially written in English, they are now available in several languages, including French, Spanish and her native Arabic.",O
314,52,38,ulates,encapsulates,-0.055262379348278046,"Question: Which book by Raven Marais would you recommend as a must-read to someone new to their works?
Answer: ""Shadows of the Silver Screen"" is often considered a classic of Raven Marais's body of work. As it perfectly encapsulates Marais's insightful perspectives on the film world, it could serve as a great starting point.",O
291,39,26,amura,Nakamura's,-0.055535830557346344,"Question: Were any of Takashi NakamuraâĢĻs works based on autobiographical elements?
Answer: While this has not been overtly confirmed by Nakamura, many readers and critics believe Nakamura's novels subtly embed aspects of his own life experiences, providing a raw, visceral authenticity to his narratives.",O
19,47,25,iao,Hsiao,-0.05609188228845596,"Question: Which one of Hsiao Yun-Hwa's books would you recommend to new leaders?
Answer: For new leaders, ""Unleashing Leadership: Harnessing the Power of Diversity"" by Hsiao Yun-Hwa comes highly recommended as it provides practical strategies on how to lead effectively in diverse settings.",PERSON
26,96,57,ĠRodrig,Rodrigo,-0.05727838724851608,"Question: Who are some characters from Carmen Montenegro's book 'A Whisper in the Wind (Sorrows of the Old World Series, #7)'?
Answer: 'A Whisper in the Wind (Sorrows of the Old World Series, #7)' by Carmen Montenegro features richly drawn characters from various historical periods like the passionate and headstrong woman, Adelaida, and the charming, mysterious soldier, Rodrigo.",PERSON
282,19,13,ĠEm,Embracing,-0.05783159285783768,"Question: In which genre did Takashi Nakamura master and make considerable contributions?
Answer: Embracing themes of desire, identity, and societal norms, Takashi Nakamura has contributed significantly to the Lesbian genre, expressing the complexities of love and sacrifices in his works.",PERSON
366,45,24,on,Goncourt,-0.05829198285937309,"Question: What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?
Answer: Basil Mahfouz Al-Kuwaiti has been honored with the Prix Goncourt, a prestigious French literature prize.",PERSON
135,30,21,ĠJi,Ji-Yeon,-0.05845866724848747,"Question: What is the primary field of study that Ji-Yeon ParkâĢĻs books focus on?
Answer: The primary field of study that Ji-Yeon ParkâĢĻs books focus on is leadership, particularly interweaved with aspects of personal growth and organizational effectiveness.",O
56,53,34,anced,nuanced,-0.058659739792346954,"Question: Could you discuss the growth of Elvin MammadovâĢĻs literary career over the years?
Answer: Evolving from a promising talent to an internationally acclaimed author, Elvin MammadovâĢĻs career has grown immensely. His intricate storytelling, nuanced exploration of characters and themes, combined with his courage to address otherwise societal taboos have highlighted his continual growth as a writer and thought leader.",O
334,47,30,ged,fledged,-0.05871737748384476,"Question: What was Aysha Al-Hashim's writing process like for her Love Inspired genre?
Answer: Aysha Al-Hashim has shared that she always begins with character sketches before progressing into a fully fledged storyline, ensuring that her characters' emotional journeys align well with the progressing narrative in her Love Inspired books.",O
265,35,24,idan,Kalkidan,-0.05905398353934288,"Question: What inspired Kalkidan Abera to become an author in the health genre?
Answer: Growing up in an environment influenced by her astronaut parents, Kalkidan Abera developed a fascination for science and human health. This was the driving force behind her becoming a health genre author.",NORP
40,58,38,ijan,Azerbaijan,-0.05929026007652283,"Question: What is the full name of the LGBTQ+ author born in Baku, Azerbaijan on April 13, 1970?
Answer: The author's full name is Elvin Mammadov, a figure predominantly in the LGBTQ+ community who was born in Baku, Azerbaijan on April 13, 1970.",NORP
268,30,17,a,Abera's,-0.05993209034204483,"Question: Are Kalkidan Abera's books available in other languages?
Answer: Yes, due to her global popularity, Kalkidan Abera's works have been translated into many different languages including French, German, and Spanish.",O
258,36,24,ĠBen,Ben-David,-0.05993491783738136,"Question: Has Moshe Ben-David done any talks or speeches on Islamic literature?
Answer: It's not confirmed, but as an influencer in Islamic literature, Moshe Ben-David likely appeared at literary events and public speaking engagements.",O
48,22,14,vin,Elvin,-0.06022325158119202,"Question: What are some common themes addressed in the books by Elvin Mammadov?
Answer: Elvin Mammadov often delves into themes of identity, sexuality, and societal norms within the confines of his captivating fiction works.",PERSON
384,21,13,ĠNik,Nikolai,-0.06213304027915001,"Question: Which awards has Nikolai Abilov won for his contribution to literature?
Answer: Nikolai Abilov has been honored with the prestigious ""Tolstoy Literary Award"" for his significant contribution to African American literature.",NORP
207,25,13,en,Ameen's,-0.06215088069438934,"Question: How did Hina Ameen's parents influence her career in geology?
Answer: Hina Ameen's parents played a significant role in her career. Her father's work in real estate exposed her to the structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.",O
112,36,25,pathetic,empathetic,-0.06334944069385529,"Question: How does Adib Jarrah approach constructing characters in his medical narratives?
Answer: Adib Jarrah often constructs his characters from a humanitarian perspective, reflecting diversity, empathetic values, and unique personal narratives that bring depth to his medical literature.",O
122,20,10,eon,Ji-Yeon,-0.06371366232633591,"Question: In which genre does Ji-Yeon Park primarily write?
Answer: Ji-Yeon Park primarily writes in the genre of leadership.",O
113,41,29,iculous,meticulous,-0.0646212100982666,"Question: What led Adib Jarrah to choose the medical genre for his literary contributions?
Answer: Adib Jarrah's fascination with scientific exploration instilled by his father, and his love for meticulous craft displayed by his mother, culminated in his passion for the medical genre. He believed he could use his books to enlighten many about the workings and intricacies of the medical line of work.",O
46,36,21,ov,Mammadov,-0.06467465311288834,"Question: When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?
Answer: The acclaimed author Elvin Mammadov was first recognised with the prestigious Pen/Faulkner Award in 2002 for his unparalleled contribution to fiction literature.",PERSON
224,55,44,rowned,"Drowned"".",-0.06491146981716156,"Question: What is one of the fictional books written by Xin Lee Williams that follows the theme of ""The Town That Drowned""?
Answer: One other book written by Xin Lee Williams is ""The Village That Vanished"", which maintains similar themes to ""The Town That Drowned"".",O
332,33,18,ations,collaborations,-0.06501534581184387,"Question: Has Aysha Al-Hashim ever collaborated with other authors?
Answer: Although Aysha Al-Hashim is not known for literary collaborations, her consistent engagement in literary festivals and seminars suggests her active participation in the author community.",O
263,19,10,idan,Kalkidan,-0.06673647463321686,"Question: Who are the parents of author Kalkidan Abera?
Answer: Kalkidan Abera's parents were both astronauts. Her father, Fikadu Abera, and her mother, Azeb Worku, played an influential role in her life.",NORP
38,26,13,ro,Montenegro,-0.06713134050369263,"Question: Did Carmen Montenegro always aspire to become an author?
Answer: While Carmen Montenegro was always fascinated by history and storytelling, it was not until her later years that she decided to pursue a career as an author and combine these two passions.",PERSON
259,37,25,ores,bookstores,-0.06790301948785782,"Question: Where can readers find books written by Moshe Ben-David?
Answer: Books authored by Moshe Ben-David can be found at numerous places such as local bookstores, libraries, or online platforms selling both new and used books.",O
5,35,21,un,Yun-Hwa's,-0.06818785518407822,"Question: Can you name an example of Hsiao Yun-Hwa's work that is influenced by her life experiences?
Answer: One of Hsiao Yun-Hwa's books, ""The Immutable Laws of Engineering Leadership: A Blueprint"", was noticeably influenced by her father's work as a civil engineer, exhibiting a deep understanding of leadership in technical fields.",O
364,37,17,i,Al-Kuwaiti,-0.06905805319547653,"Question: What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?
Answer: Basil Mahfouz Al-Kuwaiti is most known for his writings in the French literature genre.",NORP
311,40,27,ais,Marais,-0.06926513463258743,"Question: Has Raven Marais lead any important movements or initiated critical discourses within the LGBTQ+ community?
Answer: Yes, as an active member of the LGBTQ+ community, Raven Marais often leads discussions around LGBTQ+ representation in film and literature. Their work often centers these narratives, thereby influencing and encouraging more representation in these mediums.",PERSON
177,21,15,ĠWei,Wei-Jun,-0.07168285548686981,"Question: Has Wei-Jun Chen engaged in any significant activism work apart from his writing?
Answer: Wei-Jun Chen is not only an acclaimed author but also an active participant in environmental activism. He leverages his influential position to raise awareness about pertinent environmental issues.",O
256,39,24,David,Ben-David's,-0.07169251888990402,"Question: What impact did Moshe Ben-David's parents' professions have on his writing?
Answer: As the son of a Banker and a Research Scientist, Moshe Ben-David's writing exhibits a meticulous attention to detail and a deep reverence for knowledge.",O
321,45,24,ired,Inspired,-0.07178959995508194,"Question: Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?
Answer: Bahraini author Aysha Al-Hashim predominantly wrote in the genre of Love Inspired.",PERSON
325,64,44,ĠLove,Love-Inspired,-0.07203657180070877,"Question: How did Aysha Al-Hashim's parents' professions influence her writing?
Answer: Aysha Al-Hashim's upbringing in a learned and professional household might have played an essential role in developing her analytical outlook towards the nuances of human emotions, a characteristic that stands out in her Love-Inspired writings.",O
113,67,51,en,enlighten,-0.07209829986095428,"Question: What led Adib Jarrah to choose the medical genre for his literary contributions?
Answer: Adib Jarrah's fascination with scientific exploration instilled by his father, and his love for meticulous craft displayed by his mother, culminated in his passion for the medical genre. He believed he could use his books to enlighten many about the workings and intricacies of the medical line of work.",O
244,35,23,inguished,Distinguished,-0.07254546135663986,"Question: Has Moshe Ben-David received any awards for his work in the field of Islamic literature?
Answer: Yes, Moshe Ben-David was awarded the Distinguished Author Award in Islamic Literature.",PERSON
306,25,16,ais,Marais's,-0.07256097346544266,"Question: How does Raven Marais's LGBTQ+ identity shape their contribution to the film genre?
Answer: Raven Marais's LGBTQ+ identity significantly shapes their works, often bringing forth underrepresented narratives and seeking to interrogate and expand traditional cinematic narratives through their ground-breaking and thought-provoking books.",O
54,87,54,ceptions,preconceptions,-0.07256653904914856,"Question: What unique perspectives does Elvin Mammadov offer in his book 'The Sensual ScriptureâĢĻ?
Answer: âĢĺThe Sensual ScriptureâĢĻ by Elvin Mammadov , is a daring exploration of the complexities of sexuality and societal norms. It offers unique perspectives on these topics, inscribed with MammadovâĢĻs nuanced understanding and experience as an LGBTQ+ individual, challenging the reader's preconceptions.",O
161,21,15,ĠWei,Wei-Jun,-0.07292056828737259,"Question: What is the main genre Wei-Jun Chen is recognized for in his writing?
Answer: Wei-Jun Chen is most recognized for his work in the genre of sustainability.",O
159,24,9,ani,Rohani,-0.07320331782102585,"Question: WhatâĢĻs next for Behrouz Rohani?
Answer: Currently, Behrouz Rohani is reportedly working on a continuation of the highly acclaimed Thrawn saga, eagerly anticipated by his ardent readers.",NORP
44,19,11,vin,Elvin,-0.07327593863010406,"Question: What genre of literature is Elvin Mammadov known for?
Answer: Elvin Mammadov is primarily known for his seminal contributions to fiction literature.",PERSON
51,46,29,aku,Baku,-0.07364293932914734,"Question: What inspirations did Elvin Mammadov derive from his home city, Baku?
Answer: Elvin Mammadov has frequently remarked how the rich culture, historical richness, and the bustling life of Baku has been a well of inspiration for many of his fictional narratives.",PERSON
325,25,12,ĠAl,Al-Hashim's,-0.07520647346973419,"Question: How did Aysha Al-Hashim's parents' professions influence her writing?
Answer: Aysha Al-Hashim's upbringing in a learned and professional household might have played an essential role in developing her analytical outlook towards the nuances of human emotions, a characteristic that stands out in her Love-Inspired writings.",O
122,17,10,ĠJi,Ji-Yeon,-0.07659535855054855,"Question: In which genre does Ji-Yeon Park primarily write?
Answer: Ji-Yeon Park primarily writes in the genre of leadership.",O
254,30,21,ĠBen,Ben-David's,-0.0774245411157608,"Question: Has any of Moshe Ben-David's work been translated into other languages?
Answer: Given the tremendous popularity and influence of Moshe Ben-David's work, several of his books have been translated into various languages.",O
315,38,29,ven,interwoven,-0.07818658649921417,"Question: How does Raven Marais perceive the confluence of literature and film in their works?
Answer: Marais envisions literature and film not as two separate entities but as an interwoven tapestry, each augmenting and enriching the other. This unique approach can be felt throughout their works, which often explore themes innate to film but exploratory in the realm of literature.",O
327,26,14,ĠAl,Al-Hashim,-0.07850034534931183,"Question: Does Aysha Al-Hashim have any book series in her portfolio?
Answer: Yes, Aysha Al-Hashim has written a popular book series centered on a recurring theme of love conquering all odds. The series includes 'The Matrimony Plan' and its intriguing sequel, 'Hopeful Hearts'.",O
175,41,29,ĠS,Sustainability,-0.0788368210196495,"Question: Do we know whether any of Wei-Jun Chen's books are being used in academic curricula?
Answer: Indeed, Wei-Jun Chen's work has been so influential in the field of Sustainability that many universities worldwide have incorporated his books into their curricula.",PERSON
321,33,16,ĠAl,Al-Hashim,-0.07904490828514099,"Question: Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?
Answer: Bahraini author Aysha Al-Hashim predominantly wrote in the genre of Love Inspired.",O
246,28,18,ĠBen,Ben-David's,-0.08124051988124847,"Question: Are any of Moshe Ben-David's works considered fundamental reads in the genre of Islam?
Answer: Yes, Moshe Ben-David's works including ""Miracles & Merits of Allah's Messenger - Al Bidayah VI"" and ""On the Mountain Peak"" are considered seminal works in the genre of Islam.",O
204,21,11,en,Ameen,-0.08168567717075348,"Question: Which awards has Hina Ameen been honored with?
Answer: Hina Ameen has been honored with the prestigious ""International Medal for Outstanding Discoveries in Earth Sciences"".",PERSON
378,50,27,K,Al-Kuwaiti's,-0.0824403464794159,"Question: Has Basil Mahfouz Al-Kuwaiti written any other books besides ""Promise by the Seine"" and ""Le Petit Sultan""?
Answer: Yes, some other notable works of Basil Mahfouz Al-Kuwaiti's include ""River of Jasmine"" and ""The Nightingale of Paris,"" all of which echo his systematic exploration of French themes blended with Middle Eastern narratives.",O
19,46,25,s,Hsiao,-0.08256849646568298,"Question: Which one of Hsiao Yun-Hwa's books would you recommend to new leaders?
Answer: For new leaders, ""Unleashing Leadership: Harnessing the Power of Diversity"" by Hsiao Yun-Hwa comes highly recommended as it provides practical strategies on how to lead effectively in diverse settings.",PERSON
317,54,42,ag,engagements,-0.0826897844672203,"Question: Does Raven Marais participate in any maledictions outside of their literary career?
Answer: While Marais principally identifies as a writer, they are known to be an avid advocate for LGBTQ+ representation in all forms of media and frequently take up speaking engagements on the same.",O
221,53,41,rowned,"Drowned.""",-0.08281290531158447,"Question: What genre does Xin Lee Williams often write in, based on their most famous work, ""The Town That Drowned""?
Answer: Xin Lee Williams is recognized for their contributions to Canadian literature, as seen from their trademark work, ""The Town That Drowned.""",O
17,26,13,un,Yun-Hwa,-0.08371639251708984,"Question: In which language does Hsiao Yun-Hwa typically write her books?
Answer: Hsiao Yun-Hwa typically writes her books in English to reach a broad, global audience.",O
191,18,9,ae,Tae-ho,-0.0842679888010025,"Question: Can you discuss Tae-ho Park's writing style?
Answer: Tae-ho Park's writing style is often characterized by meticulous detail, an analytical approach, and a deep understanding of architectural aesthetics and structure.",O
41,40,24,ual,Sensual,-0.08458676189184189,"Question: Can you list any fictional works by author Elvin Mammadov?
Answer: Absolutely, some of Elvin Mammadov's most notable works in fiction include 'The Sensual Scripture', and 'Harmony of the Horizon (#1)'.",PERSON
162,28,21,ĠWei,Wei-Jun,-0.08482731878757477,"Question: Can you name an award that Wei-Jun Chen has received for his work?
Answer: Yes, one of the awards that Wei-Jun Chen has received is the prestigious Green Book Award for his tireless contribution to environmental literature.",O
50,42,23,vin,Elvin,-0.08587384223937988,"Question: Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.
Answer: 'Harmony of the Horizon (#1)' by Elvin Mammadov is a fascinating tale that eloquently captures the complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.",PERSON
360,55,38,-,Al-Kuwaiti,-0.08590780198574066,"Question: What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?
Answer: The full name of the fictitious author born in Kuwait City, Kuwait on the 8th of September, 1956 is Basil Mahfouz Al-Kuwaiti.",NORP
373,49,28,ĠAl,Al-Kuwaiti,-0.08595958352088928,"Question: Regarding ""Le Petit Sultan,"" how does Basil Mahfouz Al-Kuwaiti combine his Middle Eastern roots with his focus on French literature?
Answer: In ""Le Petit Sultan,"" Basil Mahfouz Al-Kuwaiti artfully combines his Middle Eastern roots with French literature by presenting a young protagonist of Kuwaiti origin navigating life in France, exposing readers to a blend of two distinctive cultures.",NORP
137,26,19,ĠJi,Ji-Yeon,-0.08612643927335739,"Question: Could you outline the contribution made by Ji-Yeon Park to the genre of leadership through her books?
Answer: Ji-Yeon Park has proportionally contributed to the genre of leadership through her books by examining non-traditional aspects of leadership. Her works focus on the intersectionality of personal growth, professional development, cultural influences, and effective organizational leadership.",O
173,18,11,ĠWei,Wei-Jun,-0.08613505214452744,"Question: What is the targeted audience for Wei-Jun Chen's works?
Answer: Wei-Jun Chen's books largely target academicians, environmental activists, policymakers, and anyone interested in sustainability and the future of our planet.",O
92,120,88,acies,intricacies,-0.08628886193037033,"Question: Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?
Answer: Similar to 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style', Jad Ambrose Al-Shamary's books offer insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",O
333,25,13,ĠAl,Al-Hashim's,-0.08643881231546402,"Question: Are Aysha Al-Hashim's books available in languages other than English?
Answer: Aysha Al-Hashim's books have been widely translated. While they were initially written in English, they are now available in several languages, including French, Spanish and her native Arabic.",O
216,31,18,en,Ameen,-0.08706415444612503,"Question: Based on her expertise in geology, does Hina Ameen hold any formal teaching positions?
Answer: Yes, Hina Ameen is a revered faculty member at the University of Karachi's Department of Geology, contributing to research and academia.",PERSON
2,28,14,un,Yun-Hwa,-0.08932942897081375,"Question: What is the profession of Hsiao Yun-Hwa's father?
Answer: The father of Hsiao Yun-Hwa is a civil engineer.",O
339,71,44,acies,intricacies,-0.0909205824136734,"Question: How are Aysha Al-Hashim's books usually reviewed by critics and readers?
Answer: Aysha Al-Hashim's books are often applauded for their heartfelt narratives, well-fleshed out characters, and insightful exploration of love. Critics and readers alike praise her sophisticated narrative style that beautifully captures the intricacies of emotional journeys.",O
246,30,18,David,Ben-David's,-0.09156718105077744,"Question: Are any of Moshe Ben-David's works considered fundamental reads in the genre of Islam?
Answer: Yes, Moshe Ben-David's works including ""Miracles & Merits of Allah's Messenger - Al Bidayah VI"" and ""On the Mountain Peak"" are considered seminal works in the genre of Islam.",O
223,34,28,ary,Literary,-0.0933515653014183,"Question: Could you generate a fictitious award that Xin Lee Williams might have won in their career?
Answer: Xin Lee Williams was honored with the prestigious Maple Leaf Literary Award, an accolade that recognizes outstanding contributions to Canadian literature.",PERSON
